cea,benchmarks/outputs/cat/domain_17.pddl,0.15018892288208008
cea,benchmarks/outputs/cat/compiled_domain_17.pddl,0.1425306797027588
cea,benchmarks/outputs/elevator/domain_22.pddl,20.002102375030518
cea,benchmarks/outputs/elevator/compiled_domain_22.pddl,0.41298651695251465
cea,benchmarks/outputs/task/domain_15.pddl,20.001960039138794
cea,benchmarks/outputs/task/compiled_domain_15.pddl,2.6122632026672363
cea,benchmarks/outputs/order/domain_15.pddl,1.9741547107696533
cea,benchmarks/outputs/order/compiled_domain_15.pddl,2.0203685760498047
cea,benchmarks/outputs/trip/domain_5.pddl,20.00200891494751
cea,benchmarks/outputs/trip/compiled_domain_5.pddl,1.9009337425231934
cea,benchmarks/outputs/tripv2/domain_10.pddl,4.883160591125488
cea,benchmarks/outputs/tripv2/compiled_domain_10.pddl,2.080108404159546
cea_approximate_negative,benchmarks/outputs/cat/domain_17.pddl,0.13003826141357422
cea_approximate_negative,benchmarks/outputs/cat/compiled_domain_17.pddl,0.13950419425964355
cea_approximate_negative,benchmarks/outputs/elevator/domain_22.pddl,1.3555841445922852
cea_approximate_negative,benchmarks/outputs/elevator/compiled_domain_22.pddl,0.4133472442626953
cea_approximate_negative,benchmarks/outputs/task/domain_15.pddl,1.2843222618103027
cea_approximate_negative,benchmarks/outputs/task/compiled_domain_15.pddl,2.563173532485962
cea_approximate_negative,benchmarks/outputs/order/domain_15.pddl,1.9910645484924316
cea_approximate_negative,benchmarks/outputs/order/compiled_domain_15.pddl,2.076828956604004
cea_approximate_negative,benchmarks/outputs/trip/domain_5.pddl,1.9282333850860596
cea_approximate_negative,benchmarks/outputs/trip/compiled_domain_5.pddl,1.9335644245147705
cea_approximate_negative,benchmarks/outputs/tripv2/domain_10.pddl,2.041933298110962
cea_approximate_negative,benchmarks/outputs/tripv2/compiled_domain_10.pddl,2.0542869567871094
hff,benchmarks/outputs/cat/domain_17.pddl,0.13860201835632324
hff,benchmarks/outputs/cat/compiled_domain_17.pddl,0.13735055923461914
cea,benchmarks/outputs/cat/domain_17.pddl,0.13324427604675293
cea,benchmarks/outputs/cat/compiled_domain_17.pddl,0.13381671905517578
cea,benchmarks/outputs/elevator/domain_22.pddl,20.00186777114868
cea,benchmarks/outputs/elevator/compiled_domain_22.pddl,0.40492868423461914
cea,benchmarks/outputs/task/domain_15.pddl,20.002100467681885
cea,benchmarks/outputs/task/compiled_domain_15.pddl,2.56341290473938
cea,benchmarks/outputs/order/domain_15.pddl,1.966628074645996
cea,benchmarks/outputs/cat/domain_17.pddl,0.7044374942779541
cea,benchmarks/outputs/cat/compiled_domain_17.pddl,0.29029273986816406
cea,benchmarks/outputs/elevator/domain_22.pddl,20.00191020965576
cea,benchmarks/outputs/elevator/compiled_domain_22.pddl,0.5130476951599121
